,Absolute path,Class label
232,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0232.jpg,0
769,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0769.jpg,0
2060,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1010.jpg,1
1605,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0555.jpg,1
2092,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1042.jpg,1
608,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0608.jpg,0
2042,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0992.jpg,1
1528,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0478.jpg,1
902,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0902.jpg,0
1413,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0363.jpg,1
1903,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0853.jpg,1
1944,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0894.jpg,1
1837,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0787.jpg,1
140,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0140.jpg,0
2022,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0972.jpg,1
358,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0358.jpg,0
1877,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0827.jpg,1
1529,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0479.jpg,1
64,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0064.jpg,0
1684,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0634.jpg,1
226,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0226.jpg,0
701,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0701.jpg,0
15,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0015.jpg,0
2040,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0990.jpg,1
1447,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0397.jpg,1
1353,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0303.jpg,1
1940,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0890.jpg,1
779,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0779.jpg,0
1906,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0856.jpg,1
1291,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0241.jpg,1
48,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0048.jpg,0
1163,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0113.jpg,1
1072,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0022.jpg,1
1995,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0945.jpg,1
1804,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0754.jpg,1
578,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0578.jpg,0
1962,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0912.jpg,1
1525,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0475.jpg,1
2067,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1017.jpg,1
131,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0131.jpg,0
51,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0051.jpg,0
1350,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0300.jpg,1
2058,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1008.jpg,1
613,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0613.jpg,0
2089,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1039.jpg,1
1470,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0420.jpg,1
709,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0709.jpg,0
1057,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0007.jpg,1
1209,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0159.jpg,1
1465,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0415.jpg,1
2095,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1045.jpg,1
1861,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0811.jpg,1
1968,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0918.jpg,1
1342,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0292.jpg,1
173,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0173.jpg,0
1516,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0466.jpg,1
427,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0427.jpg,0
1369,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0319.jpg,1
733,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0733.jpg,0
1601,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0551.jpg,1
41,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0041.jpg,0
1091,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0041.jpg,1
746,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0746.jpg,0
272,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0272.jpg,0
1936,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0886.jpg,1
1910,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0860.jpg,1
1908,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0858.jpg,1
685,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0685.jpg,0
216,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0216.jpg,0
657,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0657.jpg,0
306,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0306.jpg,0
1650,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0600.jpg,1
824,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0824.jpg,0
649,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0649.jpg,0
138,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0138.jpg,0
1676,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0626.jpg,1
1589,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0539.jpg,1
2025,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0975.jpg,1
444,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0444.jpg,0
1053,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0003.jpg,1
1127,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0077.jpg,1
263,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0263.jpg,0
928,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0928.jpg,0
1638,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0588.jpg,1
731,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0731.jpg,0
9,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0009.jpg,0
1808,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0758.jpg,1
1687,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0637.jpg,1
384,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0384.jpg,0
121,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0121.jpg,0
1806,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0756.jpg,1
2055,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1005.jpg,1
1636,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0586.jpg,1
194,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0194.jpg,0
1246,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0196.jpg,1
1452,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0402.jpg,1
123,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0123.jpg,0
1228,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0178.jpg,1
741,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0741.jpg,0
855,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0855.jpg,0
1420,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0370.jpg,1
1672,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0622.jpg,1
347,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0347.jpg,0
283,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0283.jpg,0
1708,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0658.jpg,1
1986,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0936.jpg,1
361,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0361.jpg,0
1955,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0905.jpg,1
584,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0584.jpg,0
1880,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0830.jpg,1
172,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0172.jpg,0
932,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0932.jpg,0
107,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0107.jpg,0
132,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0132.jpg,0
1840,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0790.jpg,1
1943,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0893.jpg,1
572,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0572.jpg,0
286,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0286.jpg,0
1984,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0934.jpg,1
1375,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0325.jpg,1
1232,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0182.jpg,1
1082,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0032.jpg,1
1520,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0470.jpg,1
830,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0830.jpg,0
210,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0210.jpg,0
1411,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0361.jpg,1
762,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0762.jpg,0
1970,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0920.jpg,1
974,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0974.jpg,0
1652,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0602.jpg,1
501,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0501.jpg,0
686,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0686.jpg,0
1920,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0870.jpg,1
75,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0075.jpg,0
1657,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0607.jpg,1
2033,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0983.jpg,1
552,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0552.jpg,0
751,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0751.jpg,0
328,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0328.jpg,0
481,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0481.jpg,0
540,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0540.jpg,0
1669,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0619.jpg,1
834,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0834.jpg,0
518,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0518.jpg,0
2056,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1006.jpg,1
1014,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1014.jpg,0
923,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0923.jpg,0
12,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0012.jpg,0
1628,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0578.jpg,1
1015,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1015.jpg,0
1779,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0729.jpg,1
953,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0953.jpg,0
1856,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0806.jpg,1
366,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0366.jpg,0
706,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0706.jpg,0
792,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0792.jpg,0
1100,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0050.jpg,1
231,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0231.jpg,0
2034,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0984.jpg,1
1140,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0090.jpg,1
237,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0237.jpg,0
1157,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0107.jpg,1
985,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0985.jpg,0
770,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0770.jpg,0
420,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0420.jpg,0
1595,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0545.jpg,1
655,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0655.jpg,0
913,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0913.jpg,0
240,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0240.jpg,0
1424,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0374.jpg,1
1798,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0748.jpg,1
1046,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1046.jpg,0
389,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0389.jpg,0
1818,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0768.jpg,1
436,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0436.jpg,0
422,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0422.jpg,0
2096,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1046.jpg,1
387,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0387.jpg,0
1265,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0215.jpg,1
1239,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0189.jpg,1
10,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0010.jpg,0
101,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0101.jpg,0
