,Absolute path,Class label
77,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0077.jpg,0
1141,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0091.jpg,1
1806,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0756.jpg,1
885,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0885.jpg,0
470,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0470.jpg,0
1092,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0042.jpg,1
2032,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0982.jpg,1
228,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0228.jpg,0
364,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0364.jpg,0
41,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0041.jpg,0
813,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0813.jpg,0
472,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0472.jpg,0
181,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0181.jpg,0
1961,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0911.jpg,1
820,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0820.jpg,0
1778,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0728.jpg,1
303,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0303.jpg,0
59,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0059.jpg,0
2084,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1034.jpg,1
581,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0581.jpg,0
1459,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0409.jpg,1
1392,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0342.jpg,1
1396,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0346.jpg,1
1368,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0318.jpg,1
1269,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0219.jpg,1
2068,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1018.jpg,1
1254,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0204.jpg,1
868,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0868.jpg,0
417,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0417.jpg,0
2010,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0960.jpg,1
1763,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0713.jpg,1
1468,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0418.jpg,1
402,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0402.jpg,0
26,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0026.jpg,0
1727,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0677.jpg,1
930,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0930.jpg,0
222,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0222.jpg,0
463,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0463.jpg,0
1025,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1025.jpg,0
811,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0811.jpg,0
1068,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0018.jpg,1
1993,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0943.jpg,1
795,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0795.jpg,0
826,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0826.jpg,0
1200,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0150.jpg,1
694,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0694.jpg,0
1295,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0245.jpg,1
1906,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0856.jpg,1
1118,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0068.jpg,1
1029,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1029.jpg,0
1054,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0004.jpg,1
1510,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0460.jpg,1
382,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0382.jpg,0
108,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0108.jpg,0
410,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0410.jpg,0
1439,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0389.jpg,1
536,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0536.jpg,0
444,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0444.jpg,0
281,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0281.jpg,0
1484,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0434.jpg,1
188,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0188.jpg,0
195,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0195.jpg,0
1230,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0180.jpg,1
1617,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0567.jpg,1
685,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0685.jpg,0
515,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0515.jpg,0
1916,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0866.jpg,1
1699,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0649.jpg,1
50,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0050.jpg,0
1707,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0657.jpg,1
513,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0513.jpg,0
1885,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0835.jpg,1
1840,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0790.jpg,1
959,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0959.jpg,0
1024,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1024.jpg,0
1954,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0904.jpg,1
1098,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0048.jpg,1
1281,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0231.jpg,1
309,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0309.jpg,0
419,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0419.jpg,0
1871,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0821.jpg,1
1850,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0800.jpg,1
1176,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0126.jpg,1
877,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0877.jpg,0
34,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0034.jpg,0
939,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0939.jpg,0
384,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0384.jpg,0
935,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0935.jpg,0
338,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0338.jpg,0
1395,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0345.jpg,1
1635,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0585.jpg,1
1595,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0545.jpg,1
1550,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0500.jpg,1
1128,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0078.jpg,1
1765,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0715.jpg,1
491,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0491.jpg,0
254,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0254.jpg,0
21,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0021.jpg,0
763,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0763.jpg,0
36,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0036.jpg,0
1124,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0074.jpg,1
931,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0931.jpg,0
1876,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0826.jpg,1
1313,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0263.jpg,1
514,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0514.jpg,0
2004,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0954.jpg,1
620,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0620.jpg,0
2026,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0976.jpg,1
1769,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0719.jpg,1
858,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0858.jpg,0
1976,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0926.jpg,1
1564,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0514.jpg,1
1970,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0920.jpg,1
791,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0791.jpg,0
130,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0130.jpg,0
1189,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0139.jpg,1
1743,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0693.jpg,1
1555,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0505.jpg,1
1890,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0840.jpg,1
1317,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0267.jpg,1
904,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0904.jpg,0
674,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0674.jpg,0
1618,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0568.jpg,1
1417,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0367.jpg,1
1932,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0882.jpg,1
639,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0639.jpg,0
1287,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0237.jpg,1
2083,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1033.jpg,1
915,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0915.jpg,0
861,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0861.jpg,0
161,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0161.jpg,0
773,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0773.jpg,0
196,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0196.jpg,0
104,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0104.jpg,0
680,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0680.jpg,0
1150,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0100.jpg,1
1985,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0935.jpg,1
1559,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0509.jpg,1
1604,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0554.jpg,1
423,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0423.jpg,0
1987,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0937.jpg,1
1632,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0582.jpg,1
1284,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0234.jpg,1
6,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0006.jpg,0
1773,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0723.jpg,1
1076,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0026.jpg,1
545,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0545.jpg,0
632,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0632.jpg,0
1505,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0455.jpg,1
1375,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0325.jpg,1
1011,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1011.jpg,0
788,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0788.jpg,0
1428,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0378.jpg,1
200,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0200.jpg,0
952,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0952.jpg,0
1753,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0703.jpg,1
